Head	Relation	Value
Q42	P3365	douglas-noel-adams
Q42	P269	026677636
Q42	P269	http://www.idref.fr/026677636/id
Q42	P213	0000 0000 8045 6315
Q42	P691	jn19990000029
Q42	P950	XX1149955
Q42	P950	http://datos.bne.es/resource/XX1149955
Q42	P1670	0052C2705
Q42	P409	35163268
Q42	P396	IT\\ICCU\\RAVV\\034417
Q42	P1207	n94004172
Q42	P1005	68537
Q42	P1375	000010283
Q42	P5247	3040-1126
Q42	P5905	4040-45935
Q42	P6839	Creator/DouglasAdams
Q42	P4342	Douglas_Adams
Q42	P4785	47671
Q42	P7029	770139179
Q42	P7029	770139180
Q42	P5034	KAC200300379
Q42	P5034	http://lod.nl.go.kr/resource/KAC200300379
Q42	P7433	25
Q42	P7400	adamsdouglas-1
Q42	P7704	agent/base/59925
Q42	P7704	http://data.europeana.eu/agent/base/59925
Q42	P7859	lccn-n80076765
Q42	P3762	140290
Q42	P3065	02-A002907983
Q42	P3846	87097968038642
Q42	P7293	9810669145205606
Q42	P7700	vtls005710289
Q42	P1890	000750942
Q42	P4619	000592321
Q42	P6394	a1112474x
Q42	P4839	Entity[\
Q42	P2581	03688580n
Q42	P2581	http://babelnet.org/rdf/s03688580n
Q42	P5284	1032346
Q42	P4862	B000AQ2A84
Q42	P7661	74033
Q42	P3913	337
Q42	P7214	753186
Q42	P4666	23878
Q42	P7215	46398
Q42	P5233	a38
Q42	P5033	160192
Q42	P3305	199918
Q42	P7745	183956
Q42	P6464	898203
Q42	P7300	59932
Q42	P4657	432740401
Q42	P5534	52843
Q42	P4985	52843
Q42	P3845	665243
Q42	P2638	people/douglas-adams
Q42	P1712	person/douglas-adams
Q42	P6119	douglas-adams
Q42	P5340	278771
Q42	P4438	4ce2ba117755a
Q42	P4326	215853
Q42	P4768	212786
Q42	P3142	n0008574
Q42	P3136	2000059
Q42	P4782	26898
Q42	P3145	nm96558
Q42	P5882	M00000364497
Q42	P6327	55720
Q42	P6517	Douglas-Adams
Q42	P1728	mn0000803382
Q42	P7195	201077
Q42	P2722	4468812
Q42	P2373	Douglas-adams
Q42	P6351	41236
Q42	P2850	2080713
Q42	P3192	Douglas+Adams
Q42	P6874	Douglas-Adams
Q42	P5404	douglas_adams
Q42	P1828	00218511589
Q42	P7154	adams+douglas
Q42	P4198	Acv2pnc5mj2oxjxych7atdfljky
Q42	P6972	douglas-adams
Q42	P7071	douglas-adams
Q42	P3479	39a33dc4-5a81-4d67-91d6-1daecdb854e3
Q42	P7284	douglas-adams
Q42	P6620	douglas-adams
Q42	P4204	Douglas-Adams
Q42	P7506	2078791
Q42	P3341	21019
Q42	P7803	40761
Q42	P3388	168761
Q42	P2087	douglas-adams
Q42	P7369	000263040
Q42	P6298	16115
Q42	P2889	9XLD-SZS
Q42	P7902	119033364
Q42	P8179	ncf10168152
Q42	P3348	202604
Q42	P3348	http://data.nlg.gr/resource/authority/record202604
Q42	P8189	987007305652505171
Q42	P7699	LNB:Mr+;=Bf
Q42	P3984	douglasadams
Q42	P8287	1430
Q42	P8125	3339
Q42	P4359	douglasadams
Q42	P8408	DouglasAdams
Q42	P8408	http://kbpedia.org/kko/rc/DouglasAdams
Q42	P6262	hitchhikers:Douglas_Adams
Q42	P6262	tardis:Douglas_Adams
Q42	P6262	ru.tardis:\u0414\u0443\u0433\u043B\u0430\u0441_\u0410\u0434\u0430\u043C\u0441
Q42	P6262	montypython:Douglas_Adams
Q42	P6262	dirkgently:Douglas_Adams
Q42	P6262	disney:Douglas_Adams
Q42	P6262	muppet:Douglas_Adams
Q42	P6262	getfuzzy:Douglas_Adams
Q42	P6262	readyplayerone:Douglas_Adams
Q42	P4789	U4994
Q42	P6868	1402475181
Q42	P8849	6391909
Q42	P8851	26792807
Q42	P5297	x2e9kt_zKEDI0dPr3sAfM_jyUhA
Q42	P8895	Douglas_Adams
Q42	P742	David Agnew
Q42	P8385	23691
Q42	P9100	douglas-adams
Q42	P9196	douglas-adams
Q42	P9251	80743
Q42	P9307	Douglas_Adams
Q42	P1813	Douglas Adams
Q42	P9807	153440
Q42	P9807	172463
Q42	P9743	107a9B0DKL
Q42	P1149	PR6051.D3352
Q42	P1149	http://id.loc.gov/authorities/classification/PR6051.D3352
Q42	P9918	PE00105434
Q42	P9995	157777
Q42	P9984	981058527710806706
Q42	P6173	3352
Q42	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Douglas%20adams%20portrait%20cropped.jpg
Q42	P7775	Douglas_Adams
Q42	P10069	61960
Q42	P8292	236432
Q42	P10266	97049
Q42	P8313	Douglas_Adams
Q1868	P214	54277595
Q1868	P214	http://viaf.org/viaf/54277595
Q1868	P244	n90646362
Q1868	P244	https://id.loc.gov/authorities/names/n90646362
Q1868	P227	119510928
Q1868	P227	https://d-nb.info/gnd/119510928
Q1868	P268	12922802s
Q1868	P268	http://data.bnf.fr/ark:/12148/cb12922802s#about
Q1868	P269	056759460
Q1868	P269	http://www.idref.fr/056759460/id
Q1868	P349	01174777
Q1868	P349	http://id.ndl.go.jp/auth/ndlna/01174777
Q1868	P213	0000 0001 2096 1501
Q1868	P373	Paul Otlet
Q1868	P569	http://www.w3.org/2001/XMLSchema#dateTime	1868-08-23T00:00:00Z
Q1868	P570	http://www.w3.org/2001/XMLSchema#dateTime	1944-12-10T00:00:00Z
Q1868	P646	/m/0524xb
Q1868	P646	http://g.co/kg/m/0524xb
Q1868	P1472	Paul Otlet
Q1868	P1006	070644683
Q1868	P1006	http://data.bibliotheken.nl/id/thes/p070644683
Q1868	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Paul%20Otlet%20%C3%A0%20son%20bureau%20%28cropped%29.jpg
Q1868	P648	OL114368A
Q1868	P648	http://openlibrary.org/works/OL114368A
Q1868	P2163	269377
Q1868	P2163	http://id.worldcat.org/fast/269377
Q1868	P950	XX1156883
Q1868	P950	http://datos.bne.es/resource/XX1156883
Q1868	P245	500244636
Q1868	P245	http://vocab.getty.edu/ulan/500244636
Q1868	P409	36546735
Q1868	P1315	1284826
Q1868	P1417	biography/Paul-Otlet
Q1868	P650	441231
Q1868	P650	https://data.rkd.nl/artists/441231
Q1868	P3762	169709
Q1868	P1015	90618586
Q1868	P1015	https://livedata.bibsys.no/authority/90618586
Q1868	P1005	411593
Q1868	P3630	79406
Q1868	P4431	mundaneum-co-founder-paul-otlets-147th-birthday
Q1868	P5306	135
Q1868	P949	000502818
Q1868	P691	skuk0001031
Q1868	P1296	0518152
Q1868	P5034	KAC201004905
Q1868	P5034	http://lod.nl.go.kr/resource/KAC201004905
Q1868	P7859	lccn-n90646362
Q1868	P7902	119510928
Q1868	P1580	a1125182
Q1868	P1207	n98002645
Q1868	P8034	495/220416
Q1868	P4619	000566101
Q1868	P1273	a20113134
Q1868	P8179	ncf11873786
Q1868	P6394	a11424552
Q1868	P6394	a11424564
Q1868	P8189	987007281064705171
Q1868	P7699	LNB:o2g;=Bo
Q1868	P1368	000050016
Q1868	P7293	9810560098205606
Q1868	P2963	1764641
Q1868	P7982	45863
Q1868	P1375	000057288
Q1868	P8849	53323877
Q1868	P8349	525
Q1868	P271	DA05598184
Q1868	P3065	02-A003661372
Q1868	P9085	278402
Q1868	P535	218090486
Q1868	P1477	Paul Marie Ghislain Otlet
Q1868	P1813	Paul Otlet
Q1868	P1695	A31616161
Q1868	P9984	981058617374506706
Q2013	P1401	https://phabricator.wikimedia.org
Q2013	P154	http://commons.wikimedia.org/wiki/Special:FilePath/Wikidata-logo-en.svg
Q2013	P646	/m/0j9kvph
Q2013	P646	http://g.co/kg/m/0j9kvph
Q2013	P856	https://www.wikidata.org/
Q2013	P571	http://www.w3.org/2001/XMLSchema#dateTime	2012-10-30T00:00:00Z
Q2013	P373	Wikidata
Q2013	P935	Commons:Wikidata
Q2013	P1482	https://stackoverflow.com/tags/wikidata
Q2013	P1482	https://opendata.stackexchange.com/tags/wikidata
Q2013	P1613	irc://irc.libera.chat/wikidata
Q2013	P1800	wikidatawiki
Q2013	P1833	http://www.w3.org/2001/XMLSchema#decimal	+4498339
Q2013	P1921	http://www.wikidata.org/entity/$1
Q2013	P2002	wikidata
Q2013	P2013	Wikidata
Q2013	P2037	Wikidata
Q2013	P2847	105776413863749545202
Q2013	P2689	1940
Q2013	P2689	https://bartoc.org/en/node/1940
Q2013	P3417	Wikidata
Q2013	P2572	Wikidata
Q2013	P3984	Wikidata
Q2013	P2666	wikidata
Q2013	P1661	http://www.w3.org/2001/XMLSchema#decimal	+7136
Q2013	P4354	https://www.wikidata.org/w/index.php?search=$1
Q2013	P1705	Wikidata
Q2013	P4793	wikidata
Q2013	P4824	XI-WIKIDATA
Q2013	P5161	www.wikidata.org
Q2013	P5305	https://query.wikidata.org/sparql
Q2013	P1972	wikidata
Q2013	P6611	590752
Q2013	P2581	02886551n
Q2013	P2581	http://babelnet.org/rdf/s02886551n
Q2013	P6720	d
Q2013	P6720	wikidata
Q2013	P6720	lexemes
Q2013	P3789	wikidatachat
Q2013	P3789	f07fec48977fdfea763b367252e3e43b
Q2013	P6269	https://www.wikidata.org/w/api.php
Q2013	P5801	Wikidata
Q2013	P3553	19685879
Q2013	P1813	WD
Q2013	P1813	\u0412\u0414
Q2013	P1813	\u0412\u0417
Q2013	P443	http://commons.wikimedia.org/wiki/Special:FilePath/Wikidata%20-%20pronounced%20by%20Andy%20Mabbett%20-%202019-10-25.ogg
Q2013	P443	http://commons.wikimedia.org/wiki/Special:FilePath/Wikidata-nl.ogg
Q2013	P7703	Wikidata
Q2013	P7014	https://foundation.wikimedia.org/wiki/Terms_of_Use
Q2013	P7818	Wikidata
Q2013	P227	1192148479
Q2013	P227	https://d-nb.info/gnd/1192148479
Q2013	P444	3.7/5 (Average)
Q2013	P8408	Wikidata
Q2013	P8408	http://kbpedia.org/kko/rc/Wikidata
Q2013	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Wikidata%20main%20page%20screenshot.png
Q2013	P8009	https://chat.wmcloud.org/wikimedia/channels/wikidata
Q2013	P8605	wikidata
Q2013	P7827	Wikidata
Q2013	P214	1888155769085727880005
Q2013	P214	http://viaf.org/viaf/1888155769085727880005
Q2013	P244	no2019065326
Q2013	P244	https://id.loc.gov/authorities/names/no2019065326
Q2013	P8972	http://commons.wikimedia.org/wiki/Special:FilePath/Wikidata%20Favicon%20color.svg
Q2013	P9100	wikidata
Q2013	P8687	http://www.w3.org/2001/XMLSchema#decimal	+22726
Q2013	P8885	\uC704\uD0A4\uB370\uC774\uD130
Q2013	P9395	16837321658
Q2013	P9345	221049808784326656
Q2013	P9618	wikidata
Q2013	P9712	RRID:SCR_018492
Q2013	P973	http://viaf.org/viaf/partnerpages/WKP.html
Q2013	P6262	puroresusystem:Wikidata
Q2013	P2699	https://www.wikidata.org/wiki/Wikidata:Main_Page
Q2013	P10027	https://www.wikidata.org/wiki/Wikidata:Project_chat
Q2013	P528	104349
Q2013	P2088	wikidata
Q2013	P10120	1637860
Q2013	P10120	1658100
Q45	P1036	2--469
Q45	P297	PT
Q45	P298	PRT
Q45	P299	620
Q45	P402	295480
Q45	P402	https://www.openstreetmap.org/relation/295480
Q45	P373	Portugal
Q45	P474	+351
Q45	P242	http://commons.wikimedia.org/wiki/Special:FilePath/EU-Portugal.svg
Q45	P242	http://commons.wikimedia.org/wiki/Special:FilePath/LocationPortugal.svg
Q45	P242	http://commons.wikimedia.org/wiki/Special:FilePath/Portugal%20on%20the%20globe%20%28Europe%20centered%29.svg
Q45	P41	http://commons.wikimedia.org/wiki/Special:FilePath/Flag%20of%20Portugal.svg
Q45	P625	http://www.opengis.net/ont/geosparql#wktLiteral	Point(-9.1833333333333 38.7)
Q45	P94	http://commons.wikimedia.org/wiki/Special:FilePath/Coat%20of%20arms%20of%20Portugal.svg
Q45	P948	http://commons.wikimedia.org/wiki/Special:FilePath/Capela%20Das%20Almas%20Oporto%20Banner.jpg
Q45	P349	00569163
Q45	P349	http://id.ndl.go.jp/auth/ndlna/00569163
Q45	P227	4046843-4
Q45	P227	https://d-nb.info/gnd/4046843-4
Q45	P605	PT
Q45	P998	Regional/Europe/Portugal/
Q45	P984	POR
Q45	P982	781b0c54-3d54-362d-a941-8a617def4992
Q45	P982	http://musicbrainz.org/area/781b0c54-3d54-362d-a941-8a617def4992
Q45	P646	/m/05r4w
Q45	P646	http://g.co/kg/m/05r4w
Q45	P901	PO
Q45	P1566	2264397
Q45	P1566	http://sws.geonames.org/2264397/
Q45	P1549	Portugees
Q45	P1549	\u041F\u043E\u0440\u0442\u0443\u0433\u0430\u043B\u0430\u0446
Q45	P1549	\u041F\u043E\u0440\u0442\u0443\u0433\u0430\u043B\u043A\u0430
Q45	P1549	Portuguese
Q45	P1549	portug\u00E1l
Q45	P1549	portugu\u00EAs
Q45	P1549	Portugalano
Q45	P1549	Portug\u00E4nan
Q45	P1549	\u0628\u0631\u062A\u063A\u0627\u0644\u064A
Q45	P1549	\u0628\u0631\u062A\u063A\u0627\u0644\u064A\u0629
Q45	P1549	\u0628\u0631\u062A\u063A\u0627\u0644\u064A\u0648\u0646
Q45	P1549	\u043F\u043E\u0440\u0442\u0443\u0433\u0430\u043B\u0435\u0446
Q45	P1549	\u043F\u043E\u0440\u0442\u0443\u0433\u0430\u043B\u044C\u0446\u044B
Q45	P1549	\u043F\u043E\u0440\u0442\u0443\u0433\u0430\u043B\u043A\u0430
Q45	P1549	\u05E4\u05D5\u05E8\u05D8\u05D5\u05D2\u05D6\u05D9
Q45	P1549	\u05E4\u05D5\u05E8\u05D8\u05D5\u05D2\u05D6\u05D9\u05EA
Q45	P1549	Portugis
Q45	P1549	Portugisin
Q45	P1549	portughezi
Q45	P1549	portughez
Q45	P1549	portughez\u0103
Q45	P1549	\u09AA\u09B0\u09CD\u09A4\u09C1\u0997\u09BF\u099C
Q45	P1549	portoghese
Q45	P1549	portoghesi
Q45	P1549	portuges
Q45	P1549	portugu\u00E9s
Q45	P1549	portuguesa
Q45	P1549	Portugais
Q45	P1549	Portugaise
Q45	P1549	portugalo
Q45	P1549	Portugiese
Q45	P1549	Portugiesin
Q45	P1549	portoghezo
Q45	P1549	portoghezi
Q45	P1549	portogheza
Q45	P1549	portogheze
Q45	P1082	http://www.w3.org/2001/XMLSchema#decimal	+10347892
Q45	P244	n80049716
Q45	P244	https://id.loc.gov/authorities/names/n80049716
Q45	P268	119328454
Q45	P268	http://data.bnf.fr/ark:/12148/cb119328454#about
Q45	P268	11865344k
Q45	P268	http://data.bnf.fr/ark:/12148/cb11865344k#about
Q45	P2163	1208476
Q45	P2163	http://id.worldcat.org/fast/1208476
Q45	P898	pu\u027Etu\u02C8\u0263a\u026B
Q45	P935	Portugal
Q45	P2258	268
Q45	P1417	place/Portugal
Q45	P1198	http://www.w3.org/2001/XMLSchema#decimal	+14
Q45	P2884	http://www.w3.org/2001/XMLSchema#decimal	+230
Q45	P3006	2243
Q45	P1332	http://www.opengis.net/ont/geosparql#wktLiteral	Point(-8.1988888888889 42.154166666667)
Q45	P3221	destination/portugal
Q45	P3106	world/portugal
Q45	P3270	http://www.w3.org/2001/XMLSchema#decimal	+6
Q45	P3271	http://www.w3.org/2001/XMLSchema#decimal	+18
Q45	P2997	http://www.w3.org/2001/XMLSchema#decimal	+18
Q45	P3000	http://www.w3.org/2001/XMLSchema#decimal	+18
Q45	P2046	http://www.w3.org/2001/XMLSchema#decimal	+92212
Q45	P3222	portugal
Q45	P1081	http://www.w3.org/2001/XMLSchema#decimal	+0.830
Q45	P3417	Portugal
Q45	P3417	PT-31
Q45	P1333	http://www.opengis.net/ont/geosparql#wktLiteral	Point(-7.88698196 36.96024856)
Q45	P1334	http://www.opengis.net/ont/geosparql#wktLiteral	Point(-6.19021386 41.57488702)
Q45	P1335	http://www.opengis.net/ont/geosparql#wktLiteral	Point(-9.50053453 38.78099411)
Q45	P3422	99139
Q45	P1813	\U0001F1F5\U0001F1F9
Q45	P3612	pays/portugal
Q45	P3984	portugal
Q45	P2347	105409
Q45	P2347	http://www.yso.fi/onto/yso/p105409
Q45	P3509	portugal
Q45	P1667	1000090
Q45	P1667	http://vocab.getty.edu/tgn/1000090
Q45	P3911	17104-3
Q45	P3911	http://zbw.eu/stw/descriptor/17104-3
Q45	P443	http://commons.wikimedia.org/wiki/Special:FilePath/Lb-Portugal.ogg
Q45	P443	http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Portugal.ogg
Q45	P443	http://commons.wikimedia.org/wiki/Special:FilePath/En-us-Portugal.ogg
Q45	P443	http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q7913%20%28ron%29-KlaudiuMihaila-Portugalia.wav
Q45	P3916	concept919
Q45	P3916	http://vocabularies.unesco.org/thesaurus/concept919
Q45	P395	P
Q45	P1225	10035824
Q45	P2982	94
Q45	P2981	P
Q45	P4427	55
Q45	P3001	http://www.w3.org/2001/XMLSchema#decimal	+66
Q45	P486	D011174
Q45	P486	http://id.nlm.nih.gov/mesh/D011174
Q45	P3219	portugal
Q45	P1448	Portugalsk\u00E1 republika
Q45	P1448	Portugal
Q45	P1448	la R\u00E9publique portugaise
Q45	P2581	00063689n
Q45	P2581	http://babelnet.org/rdf/s00063689n
Q45	P2573	http://www.w3.org/2001/XMLSchema#decimal	+19620
Q45	P4725	10539
Q45	P2924	3160537
Q45	P4841	http://www.w3.org/2001/XMLSchema#decimal	+1.21
Q45	P2979	263
Q45	P1296	0052349
Q45	P4212	pcrtVt6JFDVHQg
Q45	P5019	portugal
Q45	P5180	portugal
Q45	P3896	http://commons.wikimedia.org/data/main/Data:Portugal.map
Q45	P1705	Rep\u00FAblica Portuguesa
Q45	P1705	Portugal
Q45	P213	0000 0001 2242 8399
Q45	P4081	37788
Q45	P5337	CAAqJQgKIh9DQkFTRVFvSUwyMHZNRFZ5TkhjU0JYQjBMVUpTS0FBUAE
Q45	P2004	14354
Q45	P1617	b0cfd00d-c7fd-41ac-9fb0-52ac13e769e8
Q45	P1617	http://www.bbc.co.uk/things/b0cfd00d-c7fd-41ac-9fb0-52ac13e769e8#id
Q45	P950	XX4575378
Q45	P950	http://datos.bne.es/resource/XX4575378
Q45	P269	026398516
Q45	P269	http://www.idref.fr/026398516/id
Q45	P3743	2.16.620
Q45	P5573	3032
Q45	P949	000979212
Q45	P691	ge130488
Q45	P2250	http://www.w3.org/2001/XMLSchema#decimal	+81.12683
Q45	P3175	upt
Q45	P3024	POR
Q45	P3241	12297a
Q45	P3068	PT
Q45	P214	153009195
Q45	P214	http://viaf.org/viaf/153009195
Q45	P5698	108542
Q45	P571	http://www.w3.org/2001/XMLSchema#dateTime	1143-10-12T00:00:00Z
Q45	P5247	3035-867
Q45	P487	\U0001F1F5\U0001F1F9
Q45	P6573	Portugal
Q45	P4801	countries/po
Q45	P5198	294932860
Q45	P5250	1382
Q45	P5905	4020-56409
Q45	P6766	85633735
Q45	P7012	portugal
Q45	P6849	portugal
Q45	P7295	http://www.w3.org/2001/XMLSchema#dateTime	1582-10-15T00:00:00Z
Q45	P6404	portogallo
Q45	P3365	portogallo
Q45	P4223	portogallo
Q45	P4223	portogallo_res-7e382c51-8b74-11dc-8e9d-0016357eee51
Q45	P4223	portogallo_res-ab896c51-87e6-11dc-8e9d-0016357eee51
Q45	P4223	portogallo_res-8aa89a2c-87e8-11dc-8e9d-0016357eee51
Q45	P4223	portogallo_res-d2b3551b-87e9-11dc-8e9d-0016357eee51
Q45	P4223	portogallo_res-fc49bc3e-87ea-11dc-8e9d-0016357eee51
Q45	P4223	portogallo_res-99af4f85-9b9d-11e2-9d1b-00271042e8d9
Q45	P4223	portogallo_res-5501663b-4529-11e7-a2fd-00271042e8d9
Q45	P4223	portogallo_res-e176b8de-9bc6-11e2-9d1b-00271042e8d9
Q45	P856	https://www.portugal.gov.pt/en/gc21
Q45	P1245	7867
Q45	P902	003368
Q45	P3067	560
Q45	P5400	4dnQJL
Q45	P7870	18847
Q45	P2855	http://www.w3.org/2001/XMLSchema#decimal	+23
Q45	P7818	Portugal
Q45	P7843	Portugal
Q45	P7829	Portugal
Q45	P7827	Portugal
Q45	P7832	Portugal
Q45	P7841	\u054A\u0578\u0580\u057F\u0578\u0582\u0563\u0561\u056C\u056B\u0561
Q45	P7822	Portogallo
Q45	P5437	2563
Q45	P5437	http://eurovoc.europa.eu/2563
Q45	P7996	economic-history-of-portugal
Q45	P7859	lccn-n80049716
Q45	P6987	138329
Q45	P1451	Europe's West Coast
Q45	P3097	978-972
Q45	P3097	978-989
Q45	P8408	Portugal
Q45	P8408	http://kbpedia.org/kko/rc/Portugal
Q45	P8472	217
Q45	P8406	T068860
Q45	P5843	Portugal
Q45	P8483	A32
Q45	P672	Z01.542.727
Q45	P672	http://id.nlm.nih.gov/mesh/Z01.542.727
Q45	P5063	i83906
Q45	P5063	http://globalwordnet.org/ili/i83906
Q45	P1438	13287
Q45	P7157	113
Q45	P8826	H0008382
Q45	P6839	UsefulNotes/Portugal
Q45	P8974	p/7751f5e1-f2b7-4eab-8b4b-a3bc607b776a
Q45	P9037	e7794532-7bf2-4ceb-b000-b159dfcd1a56
Q45	P9037	9f837a06-e7b1-49e9-82ad-84bef5552b06
Q45	P5456	portugal
Q45	P9100	portugal
Q45	P4527	12226
Q45	P8885	\uD3EC\uB974\uD22C\uAC08
Q45	P8814	09007158-n
Q45	P6592	6
Q45	P7471	7122
Q45	P9368	portugal
Q45	P9545	224584
Q45	P7850	T84-3498
Q45	P7960	T115-3993
Q45	P6262	portugal:Portugal
Q45	P6262	europe:Portugal
Q45	P6262	countries:Portugal
Q45	P6262	cryptids12-everything:Portugal
Q45	P4073	portugal
Q45	P3553	19657657
Q45	P8217	2074086
Q45	P9629	13177
Q45	P8935	portugalija
Q45	P6385	strany_mira/PORTUGALIYA.html
Q45	P9757	629
Q45	P9240	5D4K
Q45	P9948	portugal
Q45	P8248	SG--542
Q45	P8189	987007548069305171
Q45	P8328	http://www.w3.org/2001/XMLSchema#decimal	+7.90
Q45	P4342	Portugal
Q45	P10234	portugal
Q45	P10234	portugal_en
Q45	P10297	m05r4w
Q45	P9466	Portugal
Q45	P9957	6726
Q45	P6293	Y105409
Q45	P8309	18-181321
Q45	P9937	5580
Q45	P10291	48493
Q51	P1225	10035701
Q51	P1082	http://www.w3.org/2001/XMLSchema#decimal	+4400
Q51	P1667	1000007
Q51	P1667	http://vocab.getty.edu/tgn/1000007
Q51	P1333	http://www.opengis.net/ont/geosparql#wktLiteral	Point(0 -90)
Q51	P214	3449154260907624480002
Q51	P214	http://viaf.org/viaf/3449154260907624480002
Q51	P242	http://commons.wikimedia.org/wiki/Special:FilePath/Antarctica%20%28orthographic%20projection%29.svg
Q51	P3896	http://commons.wikimedia.org/data/main/Data:Antarctica.map
Q51	P4613	42863
Q51	P4613	42864
Q51	P1566	6255152
Q51	P1566	http://sws.geonames.org/6255152/
Q51	P2046	http://www.w3.org/2001/XMLSchema#decimal	+14000000
Q51	P2046	http://www.w3.org/2001/XMLSchema#decimal	+14200000
Q51	P3612	pays/antarctique
Q51	P804	484
Q51	P5573	3069
Q51	P2163	1239992
Q51	P2163	http://id.worldcat.org/fast/1239992
Q51	P6385	Earth_sciences/geologiya/ANTARKTIKA.html
Q51	P4427	25204
Q51	P1943	http://commons.wikimedia.org/wiki/Special:FilePath/Antarctica%20location%20map.svg
Q51	P1417	place/Antarctica
Q51	P3175	uaq
Q51	P948	http://commons.wikimedia.org/wiki/Special:FilePath/Antarctica-banner1.jpg
Q51	P5019	antarktika
Q51	P6265	36
Q51	P3222	antarktis
Q51	P3219	antarctique
Q51	P2347	105274
Q51	P2347	http://www.yso.fi/onto/yso/p105274
Q51	P3106	world/antarctica
Q51	P373	Antarctica
Q51	P5905	4020-55940
Q51	P402	2186646
Q51	P402	https://www.openstreetmap.org/relation/2186646
Q51	P1944	http://commons.wikimedia.org/wiki/Special:FilePath/Antarctica%20relief%20location%20map.jpg
Q51	P2082	010
Q51	P935	Antarctica
Q51	P3230	421
Q51	P906	139515
Q51	P906	http://libris.kb.se/resource/auth/139515
Q51	P3417	Antarctica
Q51	P3365	antartide
Q51	P3221	destination/antarctic-regions
Q51	P3134	12
Q51	P2888	http://cv.iptc.org/newscodes/worldregion/r901
Q51	P5198	398639280
Q51	P474	+672
Q51	P646	/m/0jfx
Q51	P646	http://g.co/kg/m/0jfx
Q51	P3984	antarctica
Q51	P1549	Antarcticain
Q51	P1549	Antarcticaine
Q51	P244	sh85005490
Q51	P244	https://id.loc.gov/authorities/names/sh85005490
Q51	P625	http://www.opengis.net/ont/geosparql#wktLiteral	Point(0 -90)
Q51	P901	AY
Q51	P1332	http://www.opengis.net/ont/geosparql#wktLiteral	Point(-57.302194444444 -63.213305555556)
Q51	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Antarctica%206400px%20from%20Blue%20Marble.jpg
Q51	P18	http://commons.wikimedia.org/wiki/Special:FilePath/1%20Almirante%20Brown%20-%20Antarktische%20Halbinsel.jpg
Q51	P691	ge128383
Q51	P1375	000135268
Q51	P5250	1237
Q51	P5250	1227
Q51	P5250	1225
Q51	P6573	Antarktis
Q51	P6591	http://www.w3.org/2001/XMLSchema#decimal	+17.5
Q51	P4801	countries/ay
Q51	P6839	UsefulNotes/Antarctica
Q51	P7033	scot/9137
Q51	P7033	http://vocabulary.curriculum.edu.au/scot/9137.rdf
Q51	P6766	102191579
Q51	P1245	202
Q51	P902	041753
Q51	P6262	antarctica:Antarctica
Q51	P3109	8
Q51	P7775	Antarctica
Q51	P2924	3910585
Q51	P227	4192069-7
Q51	P227	https://d-nb.info/gnd/4192069-7
Q51	P6058	autre-region/wd/105649
Q51	P7818	Antarctique
Q51	P7829	Antarcticous
Q51	P7827	Ant\u00E1rtida
Q51	P7832	Antartika
Q51	P7822	Antartide
Q51	P7859	viaf-3449154260907624480002
Q51	P7859	viaf-233742497
Q51	P487	\U0001F1E6\U0001F1F6
Q51	P8408	ContinentOfAntarctica
Q51	P8408	http://kbpedia.org/kko/rc/ContinentOfAntarctica
Q51	P8519	30708
Q51	P8519	https://data.rkd.nl/thesau/30708
Q51	P5063	i84974
Q51	P5063	http://globalwordnet.org/ili/i84974
Q51	P8714	ATA
Q51	P5587	zw9cbnhh0cvc58m
Q51	P5587	https://libris.kb.se/zw9cbnhh0cvc58m
Q51	P7471	53669
Q51	P7471	54505
Q51	P7471	97390
Q51	P8826	H0002469
Q51	P2581	00004479n
Q51	P2581	http://babelnet.org/rdf/s00004479n
Q51	P5337	CAAqJAgKIh5DQkFTRUFvSEwyMHZNR3BtZUJJRlpXNHRSMElvQUFQAQ
Q51	P8814	09220984-n
Q51	P9346	antarctique
Q51	P6293	Y105274
Q51	P8309	18-194939
Q51	P4073	antarctica
Q51	P9948	antarctica
Q51	P4342	Antarktika
Q51	P9123	Ant\u00E0rtida
Q51	P2004	9870
Q51	P10291	48324
Q58	P373	Penis
Q58	P508	22522
Q58	P508	http://purl.org/bncf/tid/22522
Q58	P646	/m/070qfw
Q58	P646	http://g.co/kg/m/070qfw
Q58	P227	4115528-2
Q58	P227	https://d-nb.info/gnd/4115528-2
Q58	P1036	573.656
Q58	P1036	611.64
Q58	P1036	612.61
Q58	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Penis%20location.jpg
Q58	P1256	31AA223612
Q58	P1256	http://iconclass.org/31AA223612
Q58	P935	Penis
Q58	P1417	science/penis
Q58	P3417	Penises
Q58	P3417	Buto
Q58	P3827	penis
Q58	P3471	62713
Q58	P2581	00054278n
Q58	P2581	http://babelnet.org/rdf/s00054278n
Q58	P5019	penis
Q58	P3365	pene
Q58	P487	\U000130B8
Q58	P1245	5473
Q58	P7818	P\u00E9nis
Q58	P7829	penis
Q58	P7827	Pene
Q58	P6366	2777786686
